id,label
1,0.849
2,0.911
3,0.126
4,0.988
5,0.126
6,0.126
7,0.889
8,0.755
9,0.531
10,0.522
11,0.850
12,0.126
13,0.880
14,0.727
15,0.611
16,0.715
17,0.880
18,0.126
19,0.308
20,0.855
21,0.543
22,0.978
23,0.874
24,0.254
25,0.988
26,0.306
27,0.964
28,0.126
29,0.806
30,0.398
31,0.990
32,0.902
33,0.526
34,0.624
35,0.126
36,0.887
37,0.126
38,0.892
39,0.953
40,0.263
41,0.620
42,0.780
43,0.874
44,0.126
45,0.126
46,0.729
47,0.616
48,0.126
49,0.978
50,0.126
51,0.986
52,0.395
53,0.524
54,0.126
55,0.870
56,0.604
57,0.796
58,0.982
59,0.810
60,0.985
61,0.990
62,0.539
63,0.545
64,0.455
65,0.677
66,0.440
67,0.815
68,0.852
69,0.549
70,0.356
71,0.989
72,0.253
73,0.126
74,0.707
75,0.689
76,0.974
77,0.541
78,0.765
79,0.126
80,0.383
81,0.126
82,0.126
83,0.410
84,0.749
85,0.126
86,0.350
87,0.931
88,0.272
89,0.126
90,0.259
91,0.812
92,0.629
93,0.126
94,0.807
95,0.895
96,0.396
97,0.863
98,0.676
99,0.706
100,0.126
101,0.126
102,0.582
103,0.126
104,0.413
105,0.657
106,0.126
107,0.985
108,0.848
109,0.484
110,0.297
111,0.126
112,0.126
113,0.738
114,0.504
115,0.126
116,0.925
117,0.439
118,0.734
119,0.238
120,0.479
121,0.346
122,0.333
123,0.437
124,0.315
125,0.873
126,0.844
127,0.642
128,0.385
129,0.126
130,0.973
131,0.126
132,0.567
133,0.522
134,0.126
135,0.934
136,0.126
137,0.126
138,0.920
139,0.990
140,0.126
141,0.464
142,0.623
143,0.644
144,0.375
145,0.649
146,0.384
147,0.348
148,0.779
149,0.393
150,0.554
151,0.282
152,0.263
153,0.879
154,0.126
155,0.368
156,0.261
157,0.990
158,0.126
159,0.126
160,0.898
161,0.330
162,0.572
163,0.126
164,0.582
165,0.682
166,0.551
167,0.126
168,0.960
169,0.203
170,0.126
171,0.487
172,0.645
173,0.126
174,0.347
175,0.715
176,0.408
177,0.417
178,0.388
179,0.498
180,0.386
181,0.472
182,0.613
183,0.126
184,0.986
185,0.260
186,0.126
187,0.742
188,0.126
189,0.787
190,0.126
191,0.126
192,0.741
193,0.913
194,0.914
195,0.478
196,0.613
197,0.768
198,0.703
199,0.790
200,0.126
201,0.126
202,0.473
203,0.893
204,0.972
205,0.364
206,0.126
207,0.384
208,0.126
209,0.990
210,0.476
211,0.952
212,0.126
213,0.516
214,0.863
215,0.126
216,0.126
217,0.754
218,0.586
219,0.977
220,0.396
221,0.126
222,0.589
223,0.888
224,0.926
225,0.945
226,0.742
227,0.875
228,0.957
229,0.614
230,0.451
231,0.801
232,0.126
233,0.471
234,0.905
235,0.300
236,0.820
237,0.126
238,0.126
239,0.126
240,0.412
241,0.629
242,0.126
243,0.337
244,0.990
245,0.717
246,0.942
247,0.363
248,0.126
249,0.126
250,0.336
251,0.933
252,0.396
253,0.586
254,0.530
255,0.293
256,0.126
257,0.936
258,0.623
259,0.126
260,0.447
261,0.754
262,0.126
263,0.741
264,0.432
265,0.948
266,0.949
267,0.985
268,0.240
269,0.726
270,0.314
271,0.990
272,0.785
273,0.126
274,0.257
275,0.516
276,0.126
277,0.986
278,0.126
279,0.126
280,0.713
281,0.126
282,0.983
283,0.520
284,0.817
285,0.362
286,0.126
287,0.562
288,0.928
289,0.126
290,0.570
291,0.126
292,0.351
293,0.408
294,0.982
295,0.913
296,0.936
297,0.308
298,0.445
299,0.126
300,0.836
301,0.754
302,0.508
303,0.581
304,0.984
305,0.881
306,0.126
307,0.958
308,0.488
309,0.857
310,0.513
311,0.809
312,0.799
313,0.970
314,0.616
315,0.363
316,0.669
317,0.126
318,0.903
319,0.979
320,0.126
321,0.829
322,0.986
323,0.650
324,0.450
325,0.530
326,0.990
327,0.411
328,0.360
329,0.126
330,0.126
331,0.889
332,0.560
333,0.126
334,0.126
335,0.683
336,0.126
337,0.603
338,0.663
339,0.839
340,0.126
341,0.126
342,0.126
343,0.386
344,0.953
345,0.530
346,0.188
347,0.392
348,0.960
349,0.630
350,0.457
351,0.729
352,0.591
353,0.802
354,0.461
355,0.647
356,0.867
357,0.260
358,0.961
359,0.577
360,0.990
361,0.361
362,0.412
363,0.886
364,0.968
365,0.410
366,0.743
367,0.977
368,0.308
369,0.969
370,0.126
371,0.126
372,0.310
373,0.975
374,0.325
375,0.126
376,0.126
377,0.899
378,0.126
379,0.782
380,0.361
381,0.960
382,0.354
383,0.126
384,0.562
385,0.968
386,0.768
387,0.492
388,0.900
389,0.126
390,0.667
391,0.418
392,0.258
393,0.505
394,0.126
395,0.367
396,0.578
397,0.981
398,0.456
399,0.344
400,0.126
401,0.371
402,0.472
403,0.126
404,0.755
405,0.795
406,0.270
407,0.969
408,0.126
409,0.533
410,0.426
411,0.533
412,0.366
413,0.640
414,0.344
415,0.276
416,0.774
417,0.505
418,0.675
419,0.837
420,0.831
421,0.468
422,0.825
423,0.625
424,0.874
425,0.126
426,0.126
427,0.906
428,0.571
429,0.412
430,0.849
431,0.126
432,0.947
433,0.126
434,0.126
435,0.712
436,0.796
437,0.598
438,0.255
439,0.808
440,0.975
