id,label
1,0.695
2,0.990
3,0.132
4,0.990
5,0.132
6,0.132
7,0.949
8,0.860
9,0.337
10,0.369
11,0.971
12,0.132
13,0.990
14,0.979
15,0.820
16,0.913
17,0.975
18,0.132
19,0.310
20,0.990
21,0.588
22,0.965
23,0.990
24,0.132
25,0.990
26,0.132
27,0.990
28,0.132
29,0.932
30,0.410
31,0.990
32,0.622
33,0.788
34,0.754
35,0.132
36,0.990
37,0.132
38,0.969
39,0.990
40,0.133
41,0.960
42,0.898
43,0.875
44,0.132
45,0.132
46,0.950
47,0.837
48,0.132
49,0.980
50,0.132
51,0.990
52,0.132
53,0.747
54,0.132
55,0.940
56,0.933
57,0.983
58,0.954
59,0.990
60,0.917
61,0.990
62,0.330
63,0.132
64,0.611
65,0.132
66,0.132
67,0.890
68,0.937
69,0.870
70,0.132
71,0.990
72,0.132
73,0.132
74,0.463
75,0.579
76,0.981
77,0.772
78,0.956
79,0.132
80,0.132
81,0.132
82,0.132
83,0.442
84,0.952
85,0.132
86,0.328
87,0.987
88,0.132
89,0.132
90,0.132
91,0.974
92,0.474
93,0.355
94,0.990
95,0.990
96,0.615
97,0.918
98,0.903
99,0.498
100,0.132
101,0.132
102,0.527
103,0.132
104,0.132
105,0.899
106,0.132
107,0.959
108,0.966
109,0.734
110,0.445
111,0.132
112,0.111
113,0.830
114,0.548
115,0.132
116,0.990
117,0.132
118,0.660
119,0.132
120,0.499
121,0.132
122,0.132
123,0.695
124,0.461
125,0.990
126,0.241
127,0.852
128,0.376
129,0.132
130,0.990
131,0.132
132,0.132
133,0.308
134,0.132
135,0.921
136,0.132
137,0.132
138,0.985
139,0.990
140,0.132
141,0.918
142,0.132
143,0.523
144,0.372
145,0.739
146,0.457
147,0.651
148,0.990
149,0.132
150,0.498
151,0.132
152,0.132
153,0.927
154,0.132
155,0.132
156,0.132
157,0.990
158,0.132
159,0.132
160,0.771
161,0.793
162,0.599
163,0.132
164,0.660
165,0.132
166,0.909
167,0.160
168,0.990
169,0.132
170,0.132
171,0.417
172,0.651
173,0.132
174,0.132
175,0.955
176,0.410
177,0.506
178,0.501
179,0.132
180,0.595
181,0.849
182,0.742
183,0.102
184,0.990
185,0.132
186,0.132
187,0.758
188,0.132
189,0.744
190,0.540
191,0.010
192,0.280
193,0.787
194,0.990
195,0.988
196,0.851
197,0.516
198,0.132
199,0.132
200,0.132
201,0.132
202,0.132
203,0.990
204,0.990
205,0.132
206,0.132
207,0.464
208,0.132
209,0.990
210,0.715
211,0.990
212,0.524
213,0.672
214,0.990
215,0.132
216,0.414
217,0.931
218,0.826
219,0.990
220,0.354
221,0.132
222,0.850
223,0.984
224,0.990
225,0.940
226,0.873
227,0.856
228,0.990
229,0.877
230,0.510
231,0.990
232,0.132
233,0.457
234,0.990
235,0.556
236,0.990
237,0.132
238,0.132
239,0.029
240,0.626
241,0.763
242,0.132
243,0.132
244,0.990
245,0.606
246,0.989
247,0.132
248,0.132
249,0.132
250,0.649
251,0.892
252,0.132
253,0.827
254,0.959
255,0.132
256,0.132
257,0.990
258,0.310
259,0.132
260,0.530
261,0.985
262,0.304
263,0.938
264,0.555
265,0.956
266,0.866
267,0.926
268,0.132
269,0.132
270,0.132
271,0.990
272,0.986
273,0.132
274,0.278
275,0.132
276,0.132
277,0.990
278,0.132
279,0.132
280,0.479
281,0.534
282,0.960
283,0.636
284,0.922
285,0.132
286,0.132
287,0.921
288,0.990
289,0.132
290,0.802
291,0.132
292,0.132
293,0.508
294,0.990
295,0.951
296,0.986
297,0.132
298,0.132
299,0.132
300,0.990
301,0.584
302,0.624
303,0.971
304,0.951
305,0.888
306,0.132
307,0.990
308,0.721
309,0.990
310,0.548
311,0.990
312,0.957
313,0.832
314,0.684
315,0.132
316,0.850
317,0.543
318,0.990
319,0.934
320,0.132
321,0.990
322,0.990
323,0.636
324,0.625
325,0.132
326,0.990
327,0.541
328,0.313
329,0.132
330,0.523
331,0.990
332,0.403
333,0.132
334,0.165
335,0.990
336,0.132
337,0.831
338,0.608
339,0.990
340,0.132
341,0.132
342,0.132
343,0.334
344,0.952
345,0.132
346,0.375
347,0.132
348,0.990
349,0.689
350,0.734
351,0.100
352,0.132
353,0.747
354,0.500
355,0.132
356,0.935
357,0.132
358,0.746
359,0.680
360,0.990
361,0.460
362,0.132
363,0.851
364,0.990
365,0.132
366,0.781
367,0.990
368,0.132
369,0.990
370,0.132
371,0.132
372,0.132
373,0.990
374,0.132
375,0.132
376,0.132
377,0.913
378,0.132
379,0.936
380,0.132
381,0.988
382,0.748
383,0.132
384,0.758
385,0.990
386,0.963
387,0.339
388,0.866
389,0.132
390,0.990
391,0.685
392,0.487
393,0.550
394,0.132
395,0.132
396,0.421
397,0.990
398,0.477
399,0.132
400,0.132
401,0.132
402,0.132
403,0.227
404,0.981
405,0.961
406,0.785
407,0.847
408,0.132
409,0.538
410,0.370
411,0.674
412,0.132
413,0.434
414,0.132
415,0.132
416,0.990
417,0.620
418,0.513
419,0.990
420,0.932
421,0.831
422,0.132
423,0.494
424,0.650
425,0.132
426,0.132
427,0.990
428,0.132
429,0.953
430,0.972
431,0.132
432,0.964
433,0.132
434,0.132
435,0.974
436,0.867
437,0.704
438,0.132
439,0.990
440,0.929
441,0.660
442,0.990
443,0.132
444,0.132
445,0.962
446,0.532
447,0.990
448,0.746
449,0.987
450,0.960
451,0.984
452,0.961
453,0.132
454,0.656
455,0.132
456,0.132
457,0.132
458,0.990
459,0.963
460,0.132
461,0.981
462,0.940
463,0.976
464,0.712
465,0.132
466,0.848
467,0.682
468,0.647
469,0.626
470,0.366
471,0.626
472,0.827
473,0.334
474,0.897
475,0.132
476,0.132
477,0.132
478,0.132
479,0.967
480,0.484
481,0.968
482,0.132
483,0.132
484,0.500
485,0.990
486,0.990
487,0.404
488,0.132
489,0.132
490,0.987
491,0.132
492,0.132
493,0.986
494,0.990
495,0.902
496,0.787
497,0.988
498,0.990
499,0.428
500,0.515
501,0.925
502,0.132
503,0.132
504,0.132
505,0.930
506,0.969
507,0.374
508,0.990
509,0.961
510,0.132
511,0.132
512,0.969
513,0.132
514,0.978
515,0.502
516,0.578
517,0.132
518,0.541
519,0.132
520,0.877
521,0.806
522,0.132
523,0.132
