id,label
1,0.990
2,0.990
3,0.057
4,0.990
5,0.010
6,0.011
7,0.990
8,0.115
9,0.990
10,0.990
11,0.990
12,0.248
13,0.990
14,0.990
15,0.926
16,0.111
17,0.990
18,0.010
19,0.017
20,0.990
21,0.990
22,0.990
23,0.990
24,0.010
25,0.990
26,0.695
27,0.990
28,0.952
29,0.010
30,0.128
31,0.990
32,0.990
33,0.990
34,0.990
35,0.247
36,0.990
37,0.010
38,0.990
39,0.990
40,0.010
41,0.787
42,0.990
43,0.990
44,0.187
45,0.010
46,0.990
47,0.978
48,0.084
49,0.990
50,0.010
51,0.990
52,0.010
53,0.990
54,0.010
55,0.990
56,0.168
57,0.990
58,0.990
59,0.990
60,0.990
61,0.990
62,0.990
63,0.013
64,0.990
65,0.990
66,0.010
67,0.990
68,0.990
69,0.010
70,0.010
71,0.990
72,0.990
73,0.010
74,0.942
75,0.956
76,0.990
77,0.927
78,0.990
79,0.026
80,0.010
81,0.010
82,0.871
83,0.174
84,0.887
85,0.010
86,0.010
87,0.990
88,0.013
89,0.010
90,0.010
91,0.990
92,0.013
93,0.952
94,0.990
95,0.990
96,0.986
97,0.990
98,0.356
99,0.531
100,0.010
101,0.010
102,0.010
103,0.010
104,0.036
105,0.980
106,0.010
107,0.990
108,0.990
109,0.053
110,0.010
111,0.010
112,0.010
113,0.990
114,0.010
115,0.054
116,0.990
117,0.990
118,0.567
119,0.016
120,0.990
121,0.010
122,0.010
123,0.010
124,0.506
125,0.990
126,0.990
127,0.990
128,0.010
129,0.010
130,0.990
131,0.010
132,0.010
133,0.376
134,0.225
135,0.990
136,0.018
137,0.010
138,0.990
139,0.990
140,0.010
141,0.990
142,0.010
143,0.010
144,0.018
145,0.010
146,0.891
147,0.010
148,0.985
149,0.313
150,0.155
151,0.010
152,0.010
153,0.990
154,0.010
155,0.990
156,0.990
157,0.990
158,0.010
159,0.010
160,0.824
161,0.010
162,0.247
163,0.010
164,0.989
165,0.990
166,0.012
167,0.010
168,0.990
169,0.010
170,0.062
171,0.675
172,0.018
173,0.010
174,0.010
175,0.990
176,0.990
177,0.990
178,0.010
179,0.032
180,0.010
181,0.973
182,0.795
183,0.010
184,0.990
185,0.010
186,0.010
187,0.990
188,0.010
189,0.932
190,0.088
191,0.010
192,0.010
193,0.990
194,0.990
195,0.990
196,0.947
197,0.010
198,0.010
199,0.944
200,0.022
201,0.010
202,0.603
203,0.990
204,0.990
205,0.010
206,0.010
207,0.990
208,0.303
209,0.990
210,0.990
211,0.990
212,0.010
213,0.010
214,0.990
215,0.010
216,0.443
217,0.990
218,0.990
219,0.990
220,0.010
221,0.010
222,0.937
223,0.990
224,0.990
225,0.990
226,0.978
227,0.990
228,0.990
229,0.793
230,0.990
231,0.990
232,0.010
233,0.990
234,0.990
235,0.010
236,0.990
237,0.010
238,0.010
239,0.010
240,0.990
241,0.990
242,0.010
243,0.716
244,0.990
245,0.990
246,0.990
247,0.990
248,0.010
249,0.010
250,0.010
251,0.990
252,0.010
253,0.990
254,0.990
255,0.010
256,0.010
257,0.990
258,0.010
259,0.010
260,0.470
261,0.987
262,0.880
263,0.990
264,0.493
265,0.990
266,0.990
267,0.990
268,0.010
269,0.934
270,0.010
271,0.990
272,0.990
273,0.010
274,0.010
275,0.010
276,0.010
277,0.990
278,0.012
279,0.010
280,0.990
281,0.122
282,0.990
283,0.990
284,0.990
285,0.010
286,0.010
287,0.978
288,0.990
289,0.030
290,0.399
291,0.010
292,0.010
293,0.990
294,0.990
295,0.990
296,0.990
297,0.010
298,0.010
299,0.010
300,0.990
301,0.986
302,0.990
303,0.990
304,0.990
305,0.990
306,0.010
307,0.990
308,0.010
309,0.990
310,0.990
311,0.990
312,0.990
313,0.990
314,0.802
315,0.010
316,0.990
317,0.010
318,0.990
319,0.990
320,0.105
321,0.990
322,0.990
323,0.990
324,0.124
325,0.010
326,0.990
327,0.010
328,0.010
329,0.010
330,0.010
331,0.990
332,0.018
333,0.010
334,0.010
335,0.990
336,0.010
337,0.929
338,0.990
339,0.990
340,0.010
341,0.010
342,0.010
343,0.985
344,0.990
345,0.010
346,0.785
347,0.010
348,0.990
349,0.673
350,0.010
351,0.822
352,0.990
353,0.990
354,0.049
355,0.990
356,0.990
357,0.601
358,0.990
359,0.142
360,0.990
361,0.907
362,0.010
363,0.990
364,0.990
365,0.010
366,0.990
367,0.990
368,0.010
369,0.814
370,0.010
371,0.010
372,0.456
373,0.990
374,0.010
375,0.010
376,0.010
377,0.990
378,0.028
379,0.990
380,0.010
381,0.990
382,0.864
383,0.010
384,0.990
385,0.990
386,0.990
387,0.990
388,0.990
389,0.010
390,0.990
391,0.990
392,0.010
393,0.010
394,0.010
395,0.010
396,0.173
397,0.990
398,0.775
399,0.010
400,0.010
401,0.010
402,0.010
403,0.056
404,0.944
405,0.990
406,0.709
407,0.990
408,0.010
409,0.311
410,0.010
411,0.990
412,0.010
413,0.959
414,0.010
415,0.010
416,0.990
417,0.625
418,0.812
419,0.990
420,0.974
421,0.896
422,0.990
423,0.990
424,0.990
425,0.317
426,0.108
427,0.990
428,0.990
429,0.990
430,0.990
431,0.010
432,0.990
433,0.010
434,0.010
435,0.970
436,0.252
437,0.990
438,0.010
439,0.990
440,0.990
441,0.990
442,0.990
443,0.010
444,0.724
445,0.990
446,0.954
447,0.990
448,0.020
449,0.990
450,0.990
451,0.990
452,0.990
453,0.990
454,0.399
455,0.010
456,0.010
457,0.010
458,0.990
459,0.990
460,0.010
461,0.990
462,0.990
463,0.990
464,0.990
465,0.010
466,0.990
467,0.990
468,0.053
469,0.010
470,0.010
471,0.959
472,0.990
473,0.031
474,0.990
475,0.010
476,0.010
477,0.010
478,0.010
479,0.990
480,0.010
481,0.990
482,0.010
483,0.325
484,0.990
485,0.990
486,0.990
487,0.010
488,0.010
489,0.010
490,0.990
491,0.010
492,0.010
493,0.990
494,0.990
495,0.990
496,0.972
497,0.989
498,0.990
499,0.010
500,0.142
501,0.990
502,0.010
503,0.010
504,0.071
505,0.245
506,0.990
507,0.990
508,0.990
509,0.990
510,0.010
511,0.010
512,0.990
513,0.010
514,0.990
515,0.029
516,0.841
517,0.010
518,0.010
519,0.038
520,0.990
521,0.223
522,0.034
523,0.010
524,0.093
525,0.990
526,0.010
527,0.010
528,0.990
529,0.946
530,0.010
531,0.990
532,0.990
533,0.990
534,0.010
535,0.010
536,0.010
537,0.010
538,0.010
539,0.990
540,0.010
541,0.010
542,0.990
543,0.010
544,0.715
545,0.990
546,0.990
547,0.118
548,0.990
549,0.235
550,0.985
551,0.010
552,0.990
553,0.990
554,0.010
555,0.990
556,0.262
557,0.990
558,0.010
559,0.974
560,0.010
561,0.046
562,0.990
563,0.010
564,0.990
565,0.090
566,0.990
567,0.990
568,0.695
569,0.990
570,0.010
571,0.010
572,0.019
573,0.011
574,0.990
575,0.990
576,0.600
577,0.010
578,0.990
579,0.990
580,0.990
581,0.990
582,0.010
583,0.990
584,0.101
585,0.910
586,0.010
587,0.990
588,0.990
589,0.967
590,0.987
591,0.043
592,0.990
593,0.990
594,0.990
595,0.990
596,0.014
597,0.990
598,0.990
599,0.990
600,0.902
601,0.010
602,0.990
603,0.010
604,0.022
605,0.816
606,0.624
607,0.990
608,0.010
609,0.010
610,0.990
611,0.010
612,0.990
613,0.010
614,0.010
615,0.900
616,0.990
617,0.010
618,0.010
619,0.084
620,0.010
621,0.990
622,0.981
623,0.990
624,0.990
625,0.010
626,0.990
627,0.188
628,0.159
629,0.010
630,0.990
631,0.150
632,0.990
633,0.990
634,0.990
635,0.010
636,0.990
637,0.010
638,0.630
639,0.010
640,0.010
